Row, Timestamp, Series 1
1074, 10.920, 2865   
1075, 10.930, 2867   
1076, 10.940, 2868   
1077, 10.950, 2874   
1078, 10.960, 2879   
1079, 10.970, 2886   
1080, 10.980, 2889   
1081, 10.990, 2894   
1082, 11.000, 2894   
1083, 11.010, 2889   
1084, 11.020, 2879   
1085, 11.030, 2861   
1086, 11.040, 2850   
1087, 11.050, 2844   
1088, 11.060, 2844   
1089, 11.070, 2844   
1090, 11.080, 2830   
1091, 11.090, 2819   
1092, 11.100, 2821   
1093, 11.110, 2828   
1094, 11.120, 2846   
1095, 11.130, 2865   
1096, 11.140, 2879   
1097, 11.150, 2890   
1098, 11.160, 2893   
1099, 11.170, 2899   
1100, 11.180, 2898   
1101, 11.190, 2901   
1102, 11.200, 2906   
1103, 11.210, 2908   
1104, 11.220, 2912   
1105, 11.230, 2916   
1106, 11.240, 2922   
1107, 11.250, 2925   
1108, 11.260, 2924   
1109, 11.270, 2921   
1110, 11.280, 2915   
1111, 11.290, 2907   
1112, 11.300, 2896   
1113, 11.310, 2878   
1114, 11.320, 2857   
1115, 11.330, 2836   
1116, 11.340, 2824   
1117, 11.350, 2815   
1118, 11.360, 2811   
1119, 11.370, 2814   
1120, 11.380, 2819   
1121, 11.390, 2823   
1122, 11.400, 2825   
1123, 11.410, 2829   
1124, 11.420, 2835   
1125, 11.430, 2839   
1126, 11.440, 2837   
1127, 11.450, 2829   
1128, 11.460, 2816   
1129, 11.470, 2799   
1130, 11.480, 2781   
1131, 11.490, 2759   
1132, 11.500, 2732   
1133, 11.510, 2704   
1134, 11.520, 2677   
1135, 11.530, 2650   
1136, 11.540, 2668   
1137, 11.550, 2640   
1138, 11.560, 2643   
1139, 11.570, 2638   
1140, 11.580, 2620   
1141, 11.590, 2611   
1142, 11.600, 2602   
1143, 11.610, 2600   
1144, 11.620, 2580   
1145, 11.630, 2586   
1146, 11.640, 2583   
1147, 11.650, 2578   
1148, 11.660, 2578   
1149, 11.670, 2576   
1150, 11.680, 2576   
1151, 11.690, 2576   
1152, 11.700, 2576   
1153, 11.710, 2576   
1154, 11.720, 2577   
1155, 11.730, 2579   
1156, 11.740, 2583   
1157, 11.750, 2585   
1158, 11.760, 2590   
1159, 11.770, 2596   
1160, 11.780, 2602   
1161, 11.790, 2606   
1162, 11.800, 2613   
1163, 11.810, 2623   
1164, 11.820, 2626   
1165, 11.830, 2636   
1166, 11.840, 2644   
1167, 11.850, 2648   
1168, 11.860, 2649   
1169, 11.870, 2648   
1170, 11.880, 2646   
1171, 11.890, 2643   
1172, 11.900, 2633   
1173, 11.910, 2618   
1174, 11.920, 2606   
1175, 11.930, 2626   
1176, 11.940, 2679   
1177, 11.950, 2728   
1178, 11.960, 2771   
1179, 11.970, 2800   
1180, 11.980, 2820   
1181, 11.990, 2834   
1182, 12.000, 2842   
1183, 12.010, 2850   
1184, 12.020, 2859   
1185, 12.030, 2869   
1186, 12.040, 2876   
1187, 12.050, 2882   
1188, 12.060, 2892   
1189, 12.070, 2900   
1190, 12.080, 2908   
1191, 12.090, 2918   
1192, 12.100, 2921   
1193, 12.110, 2931   
1194, 12.120, 2929   
1195, 12.130, 2926   
1196, 12.140, 2922   
1197, 12.150, 2921   
1198, 12.160, 2913   
1199, 12.170, 2899   
1200, 12.180, 2882   
1201, 12.190, 2857   
1202, 12.200, 2835   
1203, 12.210, 2833   
1204, 12.220, 2851   
1205, 12.230, 2868   
1206, 12.240, 2877   
1207, 12.250, 2889   
1208, 12.260, 2895   
1209, 12.270, 2895   
1210, 12.280, 2887   
1211, 12.290, 2885   
1212, 12.300, 2885   
1213, 12.310, 2886   
1214, 12.320, 2884   
1215, 12.330, 2881   
1216, 12.340, 2875   
1217, 12.350, 2869   
1218, 12.360, 2867   
1219, 12.370, 2863   
1220, 12.380, 2859   
1221, 12.390, 2854   
1222, 12.400, 2851   
1223, 12.410, 2849   
1224, 12.420, 2847   
1225, 12.430, 2844   
1226, 12.440, 2841   
1227, 12.450, 2840   
1228, 12.460, 2838   
1229, 12.470, 2836   
1230, 12.480, 2836   
1231, 12.490, 2834   
1232, 12.500, 2832   
1233, 12.510, 2831   
1234, 12.520, 2829   
1235, 12.530, 2829   
1236, 12.540, 2830   
1237, 12.550, 2830   
1238, 12.560, 2830   
1239, 12.570, 2835   
1240, 12.580, 2837   
1241, 12.590, 2840   
1242, 12.600, 2842   
1243, 12.610, 2844   
1244, 12.620, 2845   
1245, 12.630, 2846   
1246, 12.640, 2846   
1247, 12.650, 2841   
1248, 12.660, 2830   
1249, 12.670, 2811   
1250, 12.680, 2781   
1251, 12.690, 2761   
1252, 12.700, 2751   
1253, 12.710, 2754   
1254, 12.720, 2763   
1255, 12.730, 2780   
1256, 12.740, 2813   
1257, 12.750, 2850   
1258, 12.760, 2882   
1259, 12.770, 2906   
1260, 12.780, 2919   
1261, 12.790, 2924   
1262, 12.800, 2930   
1263, 12.810, 2935   
1264, 12.820, 2945   
1265, 12.830, 2953   
1266, 12.840, 2956   
1267, 12.850, 2958   
1268, 12.860, 2963   
1269, 12.870, 2969   
1270, 12.880, 2971   
1271, 12.890, 2966   
1272, 12.900, 2967   
1273, 12.910, 2964   
1274, 12.920, 2956   
1275, 12.930, 2948   
1276, 12.940, 2927   
1277, 12.950, 2899   
1278, 12.960, 2875   
1279, 12.970, 2848   
1280, 12.980, 2836   
1281, 12.990, 2835   
1282, 13.000, 2847   
1283, 13.010, 2867   
1284, 13.020, 2887   
1285, 13.030, 2912   
1286, 13.040, 2944   
1287, 13.050, 2957   
1288, 13.060, 2969   
1289, 13.070, 2980   
1290, 13.080, 2982   
1291, 13.090, 2988   
1292, 13.100, 2992   
1293, 13.110, 2995   
1294, 13.120, 3000   
1295, 13.130, 2997   
1296, 13.140, 2997   
1297, 13.150, 2998   
1298, 13.160, 2999   
1299, 13.170, 2995   
1300, 13.180, 2992   
1301, 13.190, 2994   
1302, 13.200, 2996   
1303, 13.210, 2997   
1304, 13.220, 2997   
1305, 13.230, 2998   
1306, 13.240, 3000   
1307, 13.250, 2997   
1308, 13.260, 2993   
1309, 13.270, 2992   
1310, 13.280, 2996   
1311, 13.290, 3000   
1312, 13.300, 2998   
1313, 13.310, 3000   
1314, 13.320, 3001   
1315, 13.330, 3000   
1316, 13.340, 2998   
1317, 13.350, 2998   
1318, 13.360, 3000   
1319, 13.370, 3003   
1320, 13.380, 3007   
1321, 13.390, 3007   
1322, 13.400, 3005   
1323, 13.410, 3002   
1324, 13.420, 3002   
1325, 13.430, 2999   
1326, 13.440, 2986   
1327, 13.450, 2970   
1328, 13.460, 2947   
1329, 13.470, 2922   
1330, 13.480, 2910   
1331, 13.490, 2900   
1332, 13.500, 2896   
1333, 13.510, 2894   
1334, 13.520, 2903   
1335, 13.530, 2922   
1336, 13.540, 2937   
1337, 13.550, 2958   
1338, 13.560, 2967   
1339, 13.570, 2970   
1340, 13.580, 2973   
1341, 13.590, 2973   
1342, 13.600, 2972   
1343, 13.610, 2981   
1344, 13.620, 2984   
1345, 13.630, 2990   
1346, 13.640, 2993   
1347, 13.650, 2992   
1348, 13.660, 2993   
1349, 13.670, 2993   
1350, 13.680, 2990   
1351, 13.690, 2984   
1352, 13.700, 2976   
1353, 13.710, 2966   
1354, 13.720, 2962   
1355, 13.730, 2945   
1356, 13.740, 2936   
1357, 13.750, 2923   
1358, 13.760, 2900   
1359, 13.770, 2889   
1360, 13.780, 2877   
1361, 13.790, 2882   
1362, 13.800, 2891   
1363, 13.810, 2898   
1364, 13.820, 2909   
1365, 13.830, 2909   
1366, 13.840, 2904   
1367, 13.850, 2887   
1368, 13.860, 2951   
1369, 13.870, 2965   
1370, 13.880, 2964   
1371, 13.890, 2960   
1372, 13.900, 2955   
1373, 13.910, 2950   
1374, 13.920, 2945   
1375, 13.930, 2939   
1376, 13.940, 2931   
1377, 13.950, 2925   
1378, 13.960, 2919   
1379, 13.970, 2912   
1380, 13.980, 2907   
1381, 13.990, 2905   
1382, 14.000, 2902   
1383, 14.010, 2896   
1384, 14.020, 2890   
1385, 14.030, 2883   
1386, 14.040, 2882   
1387, 14.050, 2879   
1388, 14.060, 2876   
1389, 14.070, 2875   
1390, 14.080, 2872   
1391, 14.090, 2871   
1392, 14.100, 2872   
1393, 14.110, 2875   
1394, 14.120, 2878   
1395, 14.130, 2881   
1396, 14.140, 2888   
1397, 14.150, 2891   
1398, 14.160, 2897   
1399, 14.170, 2900   
1400, 14.180, 2902   
1401, 14.190, 2899   
1402, 14.200, 2888   
1403, 14.210, 2867   
1404, 14.220, 2855   
1405, 14.230, 2853   
1406, 14.240, 2858   
1407, 14.250, 2855   
1408, 14.260, 2845   
1409, 14.270, 2834   
1410, 14.280, 2835   
1411, 14.290, 2849   
1412, 14.300, 2869   
1413, 14.310, 2895   
1414, 14.320, 2924   
1415, 14.330, 2939   
1416, 14.340, 2936   
1417, 14.350, 2941   
1418, 14.360, 2946   
1419, 14.370, 2948   
1420, 14.380, 2953   
1421, 14.390, 2958   
1422, 14.400, 2962   
1423, 14.410, 2967   
1424, 14.420, 2969   
1425, 14.430, 2970   
1426, 14.440, 2972   
1427, 14.450, 2975   
1428, 14.460, 2972   
1429, 14.470, 2968   
1430, 14.480, 2959   
1431, 14.490, 2947   
1432, 14.500, 2928   
1433, 14.510, 2903   
1434, 14.520, 2887   
1435, 14.530, 2869   
1436, 14.540, 2863   
1437, 14.550, 2861   
1438, 14.560, 2866   
1439, 14.570, 2877   
1440, 14.580, 2886   
1441, 14.590, 2893   
1442, 14.600, 2906   
1443, 14.610, 2922   
1444, 14.620, 2940   
1445, 14.630, 2959   
1446, 14.640, 2970   
1447, 14.650, 2981   
1448, 14.660, 2989   
1449, 14.670, 2993   
1450, 14.680, 2995   
1451, 14.690, 2997   
1452, 14.700, 2996   
1453, 14.710, 2998   
1454, 14.720, 2996   
1455, 14.730, 2995   
1456, 14.740, 2995   
1457, 14.750, 2993   
1458, 14.760, 2993   
1459, 14.770, 2995   
1460, 14.780, 2993   
1461, 14.790, 2995   
1462, 14.800, 2997   
1463, 14.810, 2998   
1464, 14.820, 2997   
1465, 14.830, 2996   
1466, 14.840, 2996   
1467, 14.850, 2997   
1468, 14.860, 2998   
1469, 14.870, 3000   
1470, 14.880, 3001   
1471, 14.890, 3001   
1472, 14.900, 3001   
1473, 14.910, 3000   
1474, 14.920, 2997   
1475, 14.930, 2998   
1476, 14.940, 2999   
1477, 14.950, 2999   
1478, 14.960, 3003   
1479, 14.970, 3003   
1480, 14.980, 3002   
1481, 14.990, 2999   
1482, 15.000, 2996   
1483, 15.010, 2994   
1484, 15.020, 2988   
1485, 15.030, 2983   
1486, 15.040, 2973   
1487, 15.050, 2962   
1488, 15.060, 2957   
1489, 15.070, 2948   
1490, 15.080, 2931   
1491, 15.090, 2914   
1492, 15.100, 2887   
1493, 15.110, 2856   
1494, 15.120, 2835   
1495, 15.130, 2834   
1496, 15.140, 2844   
1497, 15.150, 2853   
1498, 15.160, 2866   
1499, 15.170, 2883   
1500, 15.180, 2888   
1501, 15.190, 2889   
1502, 15.200, 2895   
1503, 15.210, 2895   
1504, 15.220, 2898   
1505, 15.230, 2903   
1506, 15.240, 2905   
1507, 15.250, 2909   
1508, 15.260, 2912   
1509, 15.270, 2914   
1510, 15.280, 2918   
1511, 15.290, 2920   
1512, 15.300, 2920   
1513, 15.310, 2917   
1514, 15.320, 2908   
1515, 15.330, 2903   
1516, 15.340, 2896   
1517, 15.350, 2885   
1518, 15.360, 2875   
1519, 15.370, 2857   
1520, 15.380, 2834   
1521, 15.390, 2813   
1522, 15.400, 2807   
1523, 15.410, 2818   
1524, 15.420, 2832   
1525, 15.430, 2843   
1526, 15.440, 2855   
1527, 15.450, 2865   
1528, 15.460, 2879   
1529, 15.470, 2888   
1530, 15.480, 2893   
1531, 15.490, 2893   
1532, 15.500, 2889   
1533, 15.510, 2885   
1534, 15.520, 2877   
1535, 15.530, 2866   
1536, 15.540, 2858   
1537, 15.550, 2849   
1538, 15.560, 2840   
1539, 15.570, 2830   
1540, 15.580, 2823   
1541, 15.590, 2811   
1542, 15.600, 2803   
1543, 15.610, 2793   
1544, 15.620, 2782   
1545, 15.630, 2770   
1546, 15.640, 2755   
1547, 15.650, 2740   
1548, 15.660, 2721   
1549, 15.670, 2684   
1550, 15.680, 2637   
1551, 15.690, 2606   
1552, 15.700, 2567   
1553, 15.710, 2567   
1554, 15.720, 2576   
1555, 15.730, 2580   
1556, 15.740, 2592   
1557, 15.750, 2600   
1558, 15.760, 2607   
1559, 15.770, 2613   
1560, 15.780, 2618   
1561, 15.790, 2627   
1562, 15.800, 2635   
1563, 15.810, 2640   
1564, 15.820, 2646   
1565, 15.830, 2654   
1566, 15.840, 2658   
1567, 15.850, 2658   
1568, 15.860, 2645   
1569, 15.870, 2628   
1570, 15.880, 2609   
1571, 15.890, 2599   
1572, 15.900, 2607   
1573, 15.910, 2623   
1574, 15.920, 2654   
1575, 15.930, 2691   
1576, 15.940, 2730   
1577, 15.950, 2776   
1578, 15.960, 2813   
1579, 15.970, 2841   
1580, 15.980, 2860   
1581, 15.990, 2871   
1582, 16.000, 2886   
1583, 16.010, 2903   
1584, 16.020, 2912   
1585, 16.030, 2917   
1586, 16.040, 2925   
1587, 16.050, 2930   
1588, 16.060, 2937   
1589, 16.070, 2941   
1590, 16.080, 2939   
1591, 16.090, 2939   
1592, 16.100, 2938   
1593, 16.110, 2934   
1594, 16.120, 2924   
1595, 16.130, 2905   
1596, 16.140, 2883   
1597, 16.150, 2854   
1598, 16.160, 2815   
1599, 16.170, 2792   
1600, 16.180, 2780   
1601, 16.190, 2779   
1602, 16.200, 2785   
1603, 16.210, 2795   
1604, 16.220, 2812   
1605, 16.230, 2825   
1606, 16.240, 2833   
1607, 16.250, 2831   
1608, 16.260, 2829   
1609, 16.270, 2815   
1610, 16.280, 2781   
1611, 16.290, 2749   
1612, 16.300, 2752   
1613, 16.310, 2751   
1614, 16.320, 2747   
1615, 16.330, 2740   
1616, 16.340, 2724   
1617, 16.350, 2709   
1618, 16.360, 2686   
1619, 16.370, 2657   
1620, 16.380, 2626   
1621, 16.390, 2614   
1622, 16.400, 2602   
1623, 16.410, 2595   
1624, 16.420, 2593   
1625, 16.430, 2588   
1626, 16.440, 2581   
1627, 16.450, 2577   
1628, 16.460, 2573   
1629, 16.470, 2571   
1630, 16.480, 2569   
1631, 16.490, 2569   
1632, 16.500, 2567   
1633, 16.510, 2565   
1634, 16.520, 2566   
1635, 16.530, 2568   
1636, 16.540, 2572   
1637, 16.550, 2576   
1638, 16.560, 2582   
1639, 16.570, 2589   
1640, 16.580, 2600   
1641, 16.590, 2608   
1642, 16.600, 2618   
1643, 16.610, 2627   
1644, 16.620, 2628   
1645, 16.630, 2625   
1646, 16.640, 2613   
1647, 16.650, 2610   
1648, 16.660, 2613   
1649, 16.670, 2617   
1650, 16.680, 2619   
1651, 16.690, 2629   
1652, 16.700, 2663   
1653, 16.710, 2702   
1654, 16.720, 2742   
1655, 16.730, 2776   
1656, 16.740, 2797   
1657, 16.750, 2809   
1658, 16.760, 2822   
1659, 16.770, 2831   
1660, 16.780, 2838   
1661, 16.790, 2845   
1662, 16.800, 2858   
1663, 16.810, 2872   
1664, 16.820, 2887   
1665, 16.830, 2895   
1666, 16.840, 2904   
1667, 16.850, 2915   
1668, 16.860, 2920   
1669, 16.870, 2923   
1670, 16.880, 2922   
1671, 16.890, 2921   
1672, 16.900, 2917   
1673, 16.910, 2910   
1674, 16.920, 2901   
1675, 16.930, 2888   
1676, 16.940, 2873   
1677, 16.950, 2858   
1678, 16.960, 2849   
1679, 16.970, 2859   
1680, 16.980, 2868   
1681, 16.990, 2874   
1682, 17.000, 2885   
1683, 17.010, 2897   
1684, 17.020, 2907   
1685, 17.030, 2919   
1686, 17.040, 2918   
1687, 17.050, 2908   
1688, 17.060, 2895   
1689, 17.070, 2888   
1690, 17.080, 2888   
1691, 17.090, 2882   
1692, 17.100, 2876   
1693, 17.110, 2876   
1694, 17.120, 2872   
1695, 17.130, 2867   
1696, 17.140, 2865   
1697, 17.150, 2860   
1698, 17.160, 2857   
1699, 17.170, 2855   
1700, 17.180, 2851   
1701, 17.190, 2847   
1702, 17.200, 2844   
1703, 17.210, 2840   
1704, 17.220, 2839   
1705, 17.230, 2836   
1706, 17.240, 2836   
1707, 17.250, 2836   
1708, 17.260, 2835   
1709, 17.270, 2836   
1710, 17.280, 2835   
1711, 17.290, 2834   
1712, 17.300, 2833   
1713, 17.310, 2839   
1714, 17.320, 2838   
1715, 17.330, 2842   
1716, 17.340, 2844   
1717, 17.350, 2842   
1718, 17.360, 2841   
1719, 17.370, 2836   
1720, 17.380, 2824   
1721, 17.390, 2805   
1722, 17.400, 2790   
1723, 17.410, 2785   
1724, 17.420, 2788   
1725, 17.430, 2795   
1726, 17.440, 2798   
1727, 17.450, 2798   
1728, 17.460, 2802   
1729, 17.470, 2805   
1730, 17.480, 2824   
1731, 17.490, 2842   
1732, 17.500, 2871   
1733, 17.510, 2897   
1734, 17.520, 2913   
1735, 17.530, 2924   
1736, 17.540, 2929   
1737, 17.550, 2935   
1738, 17.560, 2939   
1739, 17.570, 2946   
1740, 17.580, 2954   
1741, 17.590, 2960   
1742, 17.600, 2963   
1743, 17.610, 2966   
1744, 17.620, 2969   
1745, 17.630, 2970   
1746, 17.640, 2965   
1747, 17.650, 2955   
1748, 17.660, 2931   
1749, 17.670, 2913   
1750, 17.680, 2891   
1751, 17.690, 2875   
1752, 17.700, 2864   
1753, 17.710, 2861   
1754, 17.720, 2868   
1755, 17.730, 2873   
1756, 17.740, 2880   
1757, 17.750, 2887   
1758, 17.760, 2895   
1759, 17.770, 2905   
1760, 17.780, 2922   
1761, 17.790, 2936   
1762, 17.800, 2951   
1763, 17.810, 2961   
1764, 17.820, 2967   
1765, 17.830, 2970   
1766, 17.840, 2970   
1767, 17.850, 2968   
1768, 17.860, 2967   
1769, 17.870, 2961   
1770, 17.880, 2959   
1771, 17.890, 2955   
1772, 17.900, 2953   
1773, 17.910, 2949   
1774, 17.920, 2946   
1775, 17.930, 2941   
1776, 17.940, 2937   
1777, 17.950, 2934   
1778, 17.960, 2931   
1779, 17.970, 2928   
1780, 17.980, 2927   
1781, 17.990, 2924   
1782, 18.000, 2923   
1783, 18.010, 2924   
1784, 18.020, 2922   
1785, 18.030, 2923   
1786, 18.040, 2924   
1787, 18.050, 2924   
1788, 18.060, 2926   
1789, 18.070, 2928   
1790, 18.080, 2931   
1791, 18.090, 2936   
1792, 18.100, 2940   
1793, 18.110, 2945   
1794, 18.120, 2954   
1795, 18.130, 2954   
1796, 18.140, 2956   
1797, 18.150, 2959   
1798, 18.160, 2960   
1799, 18.170, 2962   
1800, 18.180, 2964   
1801, 18.190, 2963   
1802, 18.200, 2961   
1803, 18.210, 2955   
1804, 18.220, 2947   
1805, 18.230, 2936   
1806, 18.240, 2922   
1807, 18.250, 2900   
1808, 18.260, 2873   
1809, 18.270, 2865   
1810, 18.280, 2890   
1811, 18.290, 2920   
1812, 18.300, 2940   
1813, 18.310, 2957   
1814, 18.320, 2966   
1815, 18.330, 2970   
1816, 18.340, 2973   
1817, 18.350, 2976   
1818, 18.360, 2980   
1819, 18.370, 2985   
1820, 18.380, 2990   
1821, 18.390, 2990   
1822, 18.400, 2993   
1823, 18.410, 2995   
1824, 18.420, 2996   
1825, 18.430, 2995   
1826, 18.440, 2996   
1827, 18.450, 2992   
1828, 18.460, 2983   
1829, 18.470, 2974   
1830, 18.480, 2969   
1831, 18.490, 2963   
1832, 18.500, 2949   
1833, 18.510, 2935   
1834, 18.520, 2913   
1835, 18.530, 2887   
1836, 18.540, 2872   
1837, 18.550, 2871   
1838, 18.560, 2887   
1839, 18.570, 2900   
1840, 18.580, 2917   
1841, 18.590, 2930   
1842, 18.600, 2945   
1843, 18.610, 2960   
1844, 18.620, 2968   
1845, 18.630, 2970   
1846, 18.640, 2972   
1847, 18.650, 2970   
1848, 18.660, 2967   
1849, 18.670, 2964   
1850, 18.680, 2962   
1851, 18.690, 2959   
1852, 18.700, 2956   
1853, 18.710, 2952   
1854, 18.720, 2949   
1855, 18.730, 2947   
1856, 18.740, 2942   
1857, 18.750, 2940   
1858, 18.760, 2938   
1859, 18.770, 2933   
1860, 18.780, 2930   
1861, 18.790, 2928   
1862, 18.800, 2927   
1863, 18.810, 2926   
1864, 18.820, 2926   
1865, 18.830, 2924   
1866, 18.840, 2925   
1867, 18.850, 2924   
1868, 18.860, 2927   
1869, 18.870, 2930   
1870, 18.880, 2933   
1871, 18.890, 2940   
1872, 18.900, 2946   
1873, 18.910, 2949   
1874, 18.920, 2953   
1875, 18.930, 2959   
1876, 18.940, 2959   
1877, 18.950, 2964   
1878, 18.960, 2967   
1879, 18.970, 2966   
1880, 18.980, 2964   
1881, 18.990, 2952   
1882, 19.000, 2925   
1883, 19.010, 2884   
1884, 19.020, 2854   
1885, 19.030, 2844   
1886, 19.040, 2846   
1887, 19.050, 2859   
1888, 19.060, 2886   
1889, 19.070, 2917   
1890, 19.080, 2938   
1891, 19.090, 2954   
1892, 19.100, 2961   
1893, 19.110, 2963   
1894, 19.120, 2963   
1895, 19.130, 2964   
1896, 19.140, 2967   
1897, 19.150, 2971   
1898, 19.160, 2970   
1899, 19.170, 2970   
1900, 19.180, 2971   
1901, 19.190, 2975   
1902, 19.200, 2976   
1903, 19.210, 2976   
1904, 19.220, 2970   
1905, 19.230, 2970   
1906, 19.240, 2969   
1907, 19.250, 2954   
1908, 19.260, 2940   
1909, 19.270, 2915   
1910, 19.280, 2883   
1911, 19.290, 2858   
1912, 19.300, 2838   
1913, 19.310, 2833   
1914, 19.320, 2844   
1915, 19.330, 2859   
1916, 19.340, 2884   
1917, 19.350, 2910   
1918, 19.360, 2936   
1919, 19.370, 2953   
1920, 19.380, 2963   
1921, 19.390, 2966   
1922, 19.400, 2966   
1923, 19.410, 2964   
1924, 19.420, 2962   
1925, 19.430, 2959   
1926, 19.440, 2957   
1927, 19.450, 2954   
1928, 19.460, 2949   
1929, 19.470, 2947   
1930, 19.480, 2942   
1931, 19.490, 2938   
1932, 19.500, 2937   
1933, 19.510, 2934   
1934, 19.520, 2933   
1935, 19.530, 2929   
1936, 19.540, 2925   
1937, 19.550, 2924   
1938, 19.560, 2925   
1939, 19.570, 2925   
1940, 19.580, 2924   
1941, 19.590, 2924   
1942, 19.600, 2925   
1943, 19.610, 2927   
1944, 19.620, 2927   
1945, 19.630, 2932   
1946, 19.640, 2937   
1947, 19.650, 2940   
1948, 19.660, 2945   
1949, 19.670, 2951   
1950, 19.680, 2953   
1951, 19.690, 2957   
1952, 19.700, 2960   
1953, 19.710, 2964   
1954, 19.720, 2964   
1955, 19.730, 2964   
1956, 19.740, 2966   
1957, 19.750, 2957   
1958, 19.760, 2942   
1959, 19.770, 2929   
1960, 19.780, 2914   
1961, 19.790, 2905   
1962, 19.800, 2902   
1963, 19.810, 2898   
1964, 19.820, 2890   
1965, 19.830, 2901   
1966, 19.840, 2911   
1967, 19.850, 2927   
1968, 19.860, 2945   
1969, 19.870, 2962   
1970, 19.880, 2971   
1971, 19.890, 2974   
1972, 19.900, 2976   
1973, 19.910, 2978   
1974, 19.920, 2979   
1975, 19.930, 2984   
1976, 19.940, 2990   
1977, 19.950, 2993   
1978, 19.960, 2995   
1979, 19.970, 2996   
1980, 19.980, 2998   
1981, 19.990, 2998   
1982, 20.000, 2994   
1983, 20.010, 2986   
1984, 20.020, 2979   
1985, 20.030, 2967   
1986, 20.040, 2955   
1987, 20.050, 2939   
1988, 20.060, 2925   
1989, 20.070, 2905   
1990, 20.080, 2890   
1991, 20.090, 2884   
1992, 20.100, 2895   
1993, 20.110, 2901   
1994, 20.120, 2908   
1995, 20.130, 2913   
1996, 20.140, 2921   
1997, 20.150, 2939   
1998, 20.160, 2950   
1999, 20.170, 2964   
2000, 20.180, 2972   
2001, 20.190, 2975   
2002, 20.200, 2975   
2003, 20.210, 2972   
2004, 20.220, 2971   
2005, 20.230, 2968   
2006, 20.240, 2964   
2007, 20.250, 2962   
2008, 20.260, 2960   
2009, 20.270, 2956   
2010, 20.280, 2952   
2011, 20.290, 2949   
2012, 20.300, 2947   
2013, 20.310, 2942   
2014, 20.320, 2941   
2015, 20.330, 2938   
2016, 20.340, 2933   
2017, 20.350, 2930   
2018, 20.360, 2926   
2019, 20.370, 2926   
2020, 20.380, 2926   
2021, 20.390, 2926   
2022, 20.400, 2926   
2023, 20.410, 2928   
2024, 20.420, 2933   
2025, 20.430, 2937   
2026, 20.440, 2944   
2027, 20.450, 2948   
2028, 20.460, 2952   
2029, 20.470, 2953   
2030, 20.480, 2957   
2031, 20.490, 2957   
2032, 20.500, 2957   
2033, 20.510, 2955   
2034, 20.520, 2950   
2035, 20.530, 2938   
2036, 20.540, 2917   
2037, 20.550, 2903   
2038, 20.560, 2892   
2039, 20.570, 2891   
2040, 20.580, 2891   
2041, 20.590, 2891   
2042, 20.600, 2883   
2043, 20.610, 2881   
2044, 20.620, 2885   
2045, 20.630, 2895   
2046, 20.640, 2914   
2047, 20.650, 2935   
2048, 20.660, 2950   
2049, 20.670, 2960   
2050, 20.680, 2962   
2051, 20.690, 2962   
2052, 20.700, 2963   
2053, 20.710, 2965   
2054, 20.720, 2969   
2055, 20.730, 2971   
2056, 20.740, 2972   
2057, 20.750, 2974   
2058, 20.760, 2976   
2059, 20.770, 2977   
2060, 20.780, 2975   
2061, 20.790, 2967   
2062, 20.800, 2953   
2063, 20.810, 2936   
2064, 20.820, 2918   
2065, 20.830, 2898   
2066, 20.840, 2880   
2067, 20.850, 2868   
2068, 20.860, 2863   
2069, 20.870, 2866   
2070, 20.880, 2870   
2071, 20.890, 2879   
2072, 20.900, 2891   
2073, 20.910, 2904   
2074, 20.920, 2914   
2075, 20.930, 2934   
2076, 20.940, 2950   
2077, 20.950, 2962   
2078, 20.960, 2968   
2079, 20.970, 2970   
2080, 20.980, 2968   
2081, 20.990, 2965   
2082, 21.000, 2963   
2083, 21.010, 2960   
2084, 21.020, 2957   
2085, 21.030, 2954   
2086, 21.040, 2952   
2087, 21.050, 2946   
2088, 21.060, 2943   
2089, 21.070, 2939   
2090, 21.080, 2935   
2091, 21.090, 2933   
2092, 21.100, 2930   
2093, 21.110, 2926   
2094, 21.120, 2926   
2095, 21.130, 2925   
2096, 21.140, 2924   
2097, 21.150, 2924   
2098, 21.160, 2922   
2099, 21.170, 2923   
2100, 21.180, 2924   
2101, 21.190, 2924   
2102, 21.200, 2925   
2103, 21.210, 2925   
2104, 21.220, 2928   
2105, 21.230, 2932   
2106, 21.240, 2935   
2107, 21.250, 2939   
2108, 21.260, 2944   
2109, 21.270, 2949   
2110, 21.280, 2952   
2111, 21.290, 2957   
2112, 21.300, 2958   
2113, 21.310, 2959   
2114, 21.320, 2962   
2115, 21.330, 2964   
2116, 21.340, 2963   
2117, 21.350, 2959   
2118, 21.360, 2955   
2119, 21.370, 2946   
2120, 21.380, 2935   
2121, 21.390, 2922   
2122, 21.400, 2903   
2123, 21.410, 2876   
2124, 21.420, 2865   
2125, 21.430, 2878   
2126, 21.440, 2905   
2127, 21.450, 2927   
2128, 21.460, 2948   
2129, 21.470, 2960   
2130, 21.480, 2967   
2131, 21.490, 2970   
2132, 21.500, 2972   
2133, 21.510, 2975   
2134, 21.520, 2978   
2135, 21.530, 2981   
2136, 21.540, 2985   
2137, 21.550, 2991   
2138, 21.560, 2992   
2139, 21.570, 2993   
2140, 21.580, 2996   
2141, 21.590, 2997   
2142, 21.600, 2997   
2143, 21.610, 2996   
2144, 21.620, 2989   
2145, 21.630, 2980   
2146, 21.640, 2972   
2147, 21.650, 2960   
2148, 21.660, 2948   
